timestamp,ecg_value
1762877104.6332312,309.0
1762877104.6384919,327.0
1762877104.643699,333.0
1762877104.6489081,323.0
1762877104.654117,326.0
1762877104.659295,328.0
1762877104.6644921,324.0
1762877104.6697412,342.0
1762877104.674997,373.0
1762877104.6800299,416.0
1762877104.685262,523.0
1762877104.694381,647.0
1762877104.69617,649.0
1762877104.700973,650.0
1762877104.7065449,650.0
1762877104.711415,646.0
1762877104.716736,426.0
1762877104.721812,200.0
1762877104.727183,254.0
1762877104.7321541,372.0
1762877104.737366,377.0
1762877104.742631,316.0
1762877104.747793,298.0
1762877104.752969,330.0
1762877104.758276,342.0
1762877104.763419,327.0
1762877104.768624,323.0
1762877104.773995,327.0
1762877104.779155,329.0
1762877104.784343,332.0
1762877104.789658,339.0
1762877104.794742,336.0
1762877104.800147,335.0
1762877104.805181,341.0
1762877104.8103309,341.0
1762877104.8156202,342.0
1762877104.8208032,349.0
1762877104.825974,347.0
1762877104.831247,348.0
1762877104.83627,359.0
1762877104.841551,364.0
1762877104.846823,362.0
1762877104.8519921,363.0
1762877104.8574028,362.0
1762877104.86241,362.0
1762877104.867562,370.0
1762877104.872886,388.0
1762877104.8780742,389.0
1762877104.883244,382.0
1762877104.888531,390.0
1762877104.893753,398.0
1762877104.898817,402.0
1762877104.904073,413.0
1762877104.909311,422.0
1762877104.914541,424.0
1762877104.919667,424.0
1762877104.924905,422.0
1762877104.9299898,421.0
1762877104.935287,424.0
1762877104.9404402,430.0
1762877104.945694,434.0
1762877104.950881,428.0
1762877104.956053,420.0
1762877104.961339,404.0
1762877104.966528,390.0
1762877104.97179,385.0
1762877104.9770198,382.0
1762877104.982174,368.0
1762877104.987408,356.0
1762877104.992527,350.0
1762877104.997702,343.0
1762877105.002959,338.0
1762877105.0081768,333.0
1762877105.013385,329.0
1762877105.018601,333.0
1762877105.0239182,345.0
1762877105.0289972,344.0
1762877105.034209,337.0
1762877105.039586,335.0
1762877105.0445728,333.0
1762877105.049786,331.0
1762877105.0550709,335.0
1762877105.060247,333.0
1762877105.065546,334.0
1762877105.070721,345.0
1762877105.075915,348.0
1762877105.0811222,338.0
1762877105.086238,336.0
1762877105.091593,346.0
1762877105.096834,348.0
1762877105.101913,350.0
1762877105.10727,348.0
1762877105.1123562,345.0
1762877105.117514,342.0
1762877105.1228778,346.0
1762877105.128045,353.0
1762877105.133197,356.0
1762877105.138456,352.0
1762877105.143677,343.0
1762877105.1488068,340.0
1762877105.154065,350.0
1762877105.159225,356.0
1762877105.1643782,350.0
1762877105.169666,348.0
1762877105.174809,346.0
1762877105.18011,341.0
1762877105.185268,344.0
1762877105.19049,352.0
1762877105.195615,346.0
1762877105.200806,340.0
1762877105.206054,344.0
1762877105.211309,341.0
1762877105.216651,342.0
1762877105.221738,344.0
1762877105.226903,341.0
1762877105.2321548,336.0
1762877105.237397,340.0
1762877105.242757,353.0
1762877105.247954,363.0
1762877105.2530088,362.0
1762877105.25821,353.0
1762877105.263375,358.0
1762877105.268843,382.0
1762877105.273886,389.0
1762877105.279082,380.0
1762877105.2841759,374.0
1762877105.2894459,369.0
1762877105.2946901,362.0
1762877105.299988,357.0
1762877105.3051,349.0
1762877105.310236,334.0
1762877105.315496,324.0
1762877105.320789,325.0
1762877105.326028,324.0
1762877105.3312058,321.0
1762877105.336361,324.0
1762877105.341557,326.0
1762877105.346727,323.0
1762877105.351944,328.0
1762877105.357188,329.0
1762877105.362339,322.0
1762877105.367434,316.0
1762877105.372885,321.0
1762877105.3780181,317.0
1762877105.383095,319.0
1762877105.38836,329.0
1762877105.393544,328.0
1762877105.398945,321.0
1762877105.403931,322.0
1762877105.409308,329.0
1762877105.4143848,334.0
1762877105.419551,339.0
1762877105.424788,354.0
1762877105.4299982,370.0
1762877105.435211,434.0
1762877105.440436,580.0
1762877105.445633,649.0
1762877105.450996,649.0
1762877105.456151,650.0
1762877105.46121,649.0
1762877105.46674,589.0
1762877105.471769,266.0
1762877105.476937,170.0
1762877105.48217,308.0
1762877105.487274,393.0
1762877105.492595,340.0
1762877105.497664,282.0
1762877105.5028968,288.0
1762877105.5080729,307.0
1762877105.5133178,314.0
1762877105.518544,304.0
1762877105.524042,305.0
1762877105.529012,313.0
1762877105.534185,320.0
1762877105.539464,312.0
1762877105.5446248,298.0
1762877105.549869,305.0
1762877105.5549598,320.0
1762877105.560173,316.0
1762877105.5654342,311.0
1762877105.570593,320.0
1762877105.5758731,323.0
1762877105.580929,315.0
1762877105.5861812,320.0
1762877105.591412,324.0
1762877105.596582,320.0
1762877105.601737,329.0
1762877105.607028,330.0
1762877105.612163,330.0
1762877105.6173792,329.0
1762877105.6226282,335.0
1762877105.627882,342.0
1762877105.63303,347.0
1762877105.6382232,350.0
1762877105.643409,354.0
1762877105.648659,358.0
1762877105.653853,361.0
1762877105.659096,365.0
1762877105.664333,374.0
1762877105.6695192,388.0
1762877105.6746979,385.0
1762877105.6798651,377.0
1762877105.685072,378.0
1762877105.690397,382.0
1762877105.695553,386.0
1762877105.7007701,387.0
1762877105.7065852,381.0
1762877105.7112498,367.0
1762877105.716396,358.0
1762877105.72159,350.0
1762877105.726872,341.0
1762877105.73205,319.0
1762877105.7372139,295.0
1762877105.742527,284.0
1762877105.747637,296.0
1762877105.752894,311.0
1762877105.758059,301.0
1762877105.763316,274.0
1762877105.768448,273.0
1762877105.773647,289.0
1762877105.7788641,292.0
1762877105.784123,290.0
1762877105.789275,286.0
1762877105.794432,285.0
1762877105.799734,285.0
1762877105.805011,286.0
1762877105.810117,282.0
1762877105.81532,287.0
1762877105.8204858,296.0
1762877105.825779,292.0
1762877105.830862,290.0
1762877105.8360908,292.0
1762877105.841252,286.0
1762877105.846559,283.0
1762877105.851705,294.0
1762877105.85701,297.0
1762877105.862218,288.0
1762877105.867439,285.0
1762877105.87279,296.0
1762877105.877783,296.0
1762877105.882984,297.0
1762877105.8882701,306.0
1762877105.893495,307.0
1762877105.8989062,296.0
1762877105.9039,297.0
1762877105.90922,302.0
1762877105.914403,292.0
1762877105.919573,297.0
1762877105.924684,303.0
1762877105.9299421,297.0
1762877105.935065,294.0
1762877105.940341,295.0
1762877105.94544,287.0
1762877105.9509299,288.0
1762877105.956053,295.0
1762877105.961184,296.0
1762877105.966352,294.0
1762877105.971613,295.0
1762877105.9767401,291.0
1762877105.982045,288.0
1762877105.987159,300.0
1762877105.992438,299.0
1762877105.997634,285.0
1762877106.002796,286.0
1762877106.0080051,297.0
1762877106.0133219,291.0
1762877106.023285,291.0
1762877106.025601,304.0
1762877106.038846,309.0
1762877106.039186,308.0
1762877106.03934,308.0
1762877106.0837572,304.0
1762877106.08404,313.0
1762877106.084139,338.0
1762877106.084227,347.0
1762877106.084307,334.0
1762877106.084385,316.0
1762877106.084468,315.0
1762877106.084546,325.0
1762877106.08609,321.0
1762877106.092175,293.0
1762877106.096517,279.0
1762877106.101722,287.0
1762877106.106875,294.0
1762877106.112184,283.0
1762877106.117418,272.0
1762877106.1225758,276.0
1762877106.127733,282.0
1762877106.1329122,287.0
1762877106.138164,287.0
1762877106.143383,284.0
1762877106.148532,282.0
1762877106.153802,289.0
1762877106.159004,283.0
1762877106.164206,286.0
1762877106.169589,290.0
1762877106.174592,287.0
1762877106.179778,281.0
1762877106.1850188,292.0
1762877106.190332,313.0
1762877106.195358,300.0
1762877106.20065,287.0
1762877106.205884,295.0
1762877106.2111518,314.0
1762877106.216202,345.0
1762877106.221474,410.0
1762877106.226732,536.0
1762877106.231854,648.0
1762877106.237159,649.0
1762877106.2423098,649.0
1762877106.247551,648.0
1762877106.252828,522.0
1762877106.258019,181.0
1762877106.26309,149.0
1762877106.268395,316.0
1762877106.273531,364.0
1762877106.2787,289.0
1762877106.283911,247.0
1762877106.2892811,267.0
1762877106.294365,287.0
1762877106.299528,285.0
1762877106.30479,277.0
1762877106.3100212,274.0
1762877106.31517,280.0
1762877106.320384,285.0
1762877106.32562,281.0
1762877106.330818,280.0
1762877106.3360481,282.0
1762877106.341231,289.0
1762877106.346543,294.0
1762877106.351707,296.0
1762877106.356846,298.0
1762877106.362096,296.0
1762877106.367268,291.0
1762877106.3726,293.0
1762877106.377747,299.0
1762877106.382869,308.0
1762877106.388244,310.0
1762877106.39328,307.0
1762877106.398497,303.0
1762877106.4038038,309.0
1762877106.4090219,320.0
1762877106.414221,325.0
1762877106.419451,328.0
1762877106.424635,333.0
1762877106.429825,341.0
1762877106.434996,342.0
1762877106.4403121,344.0
1762877106.445517,348.0
1762877106.450729,366.0
1762877106.455908,378.0
1762877106.461211,366.0
1762877106.466379,353.0
1762877106.4716759,362.0
1762877106.476876,373.0
1762877106.481965,377.0
1762877106.4870248,379.0
1762877106.492356,367.0
1762877106.497656,351.0
1762877106.50267,345.0
1762877106.5079591,340.0
1762877106.513207,327.0
1762877106.518313,317.0
1762877106.523524,308.0
1762877106.5286841,288.0
1762877106.5338318,278.0
1762877106.539101,286.0
1762877106.544276,291.0
1762877106.549566,288.0
1762877106.554728,283.0
1762877106.560074,278.0
1762877106.565162,275.0
1762877106.570341,279.0
1762877106.57559,286.0
1762877106.580895,287.0
1762877106.5865731,281.0
1762877106.591258,272.0
1762877106.5964549,277.0
1762877106.6016798,292.0
1762877106.6068459,294.0
1762877106.612086,293.0
1762877106.6172931,295.0
1762877106.622577,290.0
1762877106.627702,282.0
1762877106.633068,292.0
1762877106.638197,305.0
1762877106.643382,301.0
1762877106.648532,293.0
1762877106.653738,294.0
1762877106.659004,299.0
1762877106.664298,301.0
1762877106.669552,302.0
1762877106.67464,300.0
1762877106.679713,302.0
1762877106.6849332,305.0
1762877106.6902552,305.0
1762877106.695487,301.0
1762877106.700667,306.0
1762877106.705962,313.0
1762877106.710966,306.0
1762877106.716316,307.0
1762877106.721529,316.0
1762877106.726735,309.0
1762877106.731801,303.0
1762877106.736956,308.0
1762877106.7423182,304.0
1762877106.747514,306.0
1762877106.7527502,319.0
1762877106.757976,320.0
1762877106.763186,307.0
1762877106.768298,303.0
1762877106.773448,311.0
1762877106.7787259,317.0
1762877106.783943,316.0
1762877106.7891681,315.0
1762877106.794257,310.0
1762877106.799538,314.0
1762877106.804875,322.0
1762877106.809885,318.0
1762877106.815155,326.0
1762877106.8202822,343.0
1762877106.82557,342.0
1762877106.830782,332.0
1762877106.836031,344.0
1762877106.841213,362.0
1762877106.846375,368.0
1762877106.851938,366.0
1762877106.85684,353.0
1762877106.862039,336.0
1762877106.867232,343.0
1762877106.8723998,353.0
1762877106.8776488,338.0
1762877106.8827388,323.0
1762877106.888093,321.0
1762877106.893236,318.0
1762877106.898527,313.0
1762877106.903748,315.0
1762877106.908828,320.0
1762877106.9140391,322.0
1762877106.919242,324.0
1762877106.924439,324.0
1762877106.929625,320.0
1762877106.934794,324.0
1762877106.940065,327.0
1762877106.9453251,317.0
1762877106.95053,319.0
1762877106.9557178,329.0
1762877106.960885,329.0
1762877106.966114,331.0
1762877106.9714088,337.0
1762877106.97646,342.0
1762877106.981777,340.0
1762877106.987051,333.0
1762877106.992191,331.0
1762877106.997429,349.0
1762877107.0025768,384.0
1762877107.007833,436.0
1762877107.0129972,545.0
1762877107.01828,648.0
1762877107.0234182,649.0
1762877107.028578,649.0
1762877107.0338292,650.0
1762877107.0390751,647.0
1762877107.0441542,436.0
1762877107.049439,202.0
1762877107.054643,260.0
1762877107.059856,385.0
1762877107.065089,387.0
1762877107.070247,323.0
1762877107.075477,301.0
1762877107.0806122,325.0
1762877107.085852,346.0
1762877107.091129,337.0
1762877107.096259,315.0
1762877107.101484,317.0
1762877107.1067,345.0
1762877107.1120262,352.0
1762877107.1171358,342.0
1762877107.1225028,335.0
1762877107.127668,337.0
1762877107.132761,344.0
1762877107.138099,346.0
1762877107.1432772,345.0
1762877107.1483588,353.0
1762877107.154745,360.0
1762877107.158806,356.0
1762877107.163969,348.0
1762877107.1692102,361.0
1762877107.1744058,371.0
1762877107.17966,370.0
1762877107.1848829,369.0
1762877107.1899872,367.0
1762877107.195143,364.0
1762877107.200439,379.0
1762877107.205664,398.0
1762877107.210793,399.0
1762877107.2161012,394.0
1762877107.221262,401.0
1762877107.226541,409.0
1762877107.231671,407.0
1762877107.2369049,410.0
1762877107.2421231,424.0
1762877107.2474802,431.0
1762877107.252459,432.0
1762877107.2577229,425.0
1762877107.2629519,426.0
1762877107.268219,440.0
1762877107.273414,440.0
1762877107.278472,423.0
1762877107.2837398,412.0
1762877107.288966,418.0
1762877107.29407,405.0
1762877107.299427,386.0
1762877107.304595,375.0
1762877107.309824,364.0
1762877107.315017,349.0
1762877107.32028,352.0
1762877107.3254,347.0
1762877107.33075,332.0
1762877107.335884,342.0
1762877107.3411462,352.0
1762877107.3462842,340.0
1762877107.351578,335.0
1762877107.3566568,332.0
1762877107.361952,329.0
1762877107.367109,336.0
1762877107.372354,339.0
1762877107.3775392,330.0
1762877107.382806,332.0
1762877107.388077,345.0
1762877107.39314,341.0
1762877107.398384,337.0
1762877107.4037771,342.0
1762877107.408759,345.0
1762877107.4139671,340.0
1762877107.419147,342.0
1762877107.424372,343.0
1762877107.429481,342.0
1762877107.4347808,348.0
1762877107.4399529,347.0
1762877107.445138,342.0
1762877107.450379,351.0
1762877107.455699,356.0
1762877107.460747,343.0
1762877107.466052,349.0
1762877107.4714298,354.0
1762877107.47644,345.0
1762877107.481639,337.0
1762877107.4870842,346.0
1762877107.492125,354.0
1762877107.4973671,353.0
1762877107.5025222,348.0
1762877107.507753,341.0
1762877107.512882,342.0
1762877107.518132,348.0
1762877107.5233269,350.0
1762877107.528567,345.0
1762877107.5337338,338.0
1762877107.538838,334.0
1762877107.5440419,338.0
1762877107.549383,349.0
1762877107.5545778,352.0
1762877107.559756,342.0
1762877107.564949,334.0
1762877107.5701241,338.0
1762877107.575367,338.0
1762877107.58055,336.0
1762877107.5858188,344.0
1762877107.5910132,345.0
1762877107.596179,336.0
1762877107.601428,335.0
1762877107.606625,341.0
1762877107.6118379,341.0
1762877107.61709,341.0
1762877107.6222348,341.0
1762877107.62747,338.0
1762877107.632555,339.0
1762877107.6379259,341.0
1762877107.643074,337.0
1762877107.648281,328.0
1762877107.6540859,331.0
1762877107.665889,341.0
1762877107.7122428,348.0
1762877107.71622,356.0
1762877107.716334,352.0
1762877107.716505,345.0
1762877107.7165508,360.0
1762877107.7165928,380.0
1762877107.716635,377.0
1762877107.716676,365.0
1762877107.716717,354.0
1762877107.7168581,356.0
1762877107.7171578,364.0
1762877107.722454,359.0
1762877107.72655,336.0
1762877107.7315562,322.0
1762877107.737032,326.0
1762877107.741994,322.0
1762877107.7472498,316.0
1762877107.7524312,326.0
1762877107.7576928,327.0
1762877107.7628942,316.0
1762877107.7679858,313.0
1762877107.773226,317.0
1762877107.7784472,317.0
1762877107.783631,320.0
1762877107.7889018,325.0
1762877107.794126,320.0
1762877107.7994082,320.0
1762877107.8044858,318.0
1762877107.8097029,316.0
1762877107.814888,315.0
1762877107.820182,318.0
1762877107.825324,326.0
1762877107.830428,329.0
1762877107.83583,327.0
1762877107.840943,317.0
1762877107.846174,321.0
1762877107.85135,361.0
1762877107.856541,434.0
1762877107.8617642,542.0
1762877107.866977,647.0
1762877107.872137,649.0
1762877107.877352,649.0
1762877107.882551,649.0
1762877107.887914,623.0
1762877107.89297,310.0
1762877107.898228,161.0
1762877107.903481,277.0
1762877107.9087,364.0
1762877107.913854,328.0
1762877107.919086,282.0
1762877107.924374,287.0
1762877107.9294238,300.0
1762877107.934858,301.0
1762877107.939878,292.0
1762877107.94519,285.0
1762877107.950356,291.0
1762877107.955594,302.0
1762877107.960758,301.0
1762877107.9659321,297.0
1762877107.971127,300.0
1762877107.9763,301.0
1762877107.9815722,297.0
1762877107.986892,304.0
1762877107.991937,304.0
1762877107.9971352,296.0
1762877108.002389,303.0
1762877108.007599,307.0
1762877108.0128682,302.0
1762877108.018017,308.0
1762877108.023346,315.0
1762877108.0288808,308.0
1762877108.033581,311.0
1762877108.038862,318.0
1762877108.043992,318.0
1762877108.0491729,323.0
1762877108.054513,336.0
1762877108.059705,335.0
1762877108.0648608,334.0
1762877108.07015,341.0
1762877108.075365,348.0
1762877108.080503,350.0
1762877108.0856571,358.0
1762877108.090934,364.0
1762877108.09612,364.0
1762877108.101341,366.0
1762877108.106483,370.0
1762877108.1117718,370.0
1762877108.116918,375.0
1762877108.122271,371.0
1762877108.1273391,359.0
1762877108.1325052,354.0
1762877108.137965,346.0
1762877108.142925,338.0
1762877108.148148,328.0
1762877108.1534941,315.0
1762877108.1585999,300.0
1762877108.163808,292.0
1762877108.1689868,291.0
1762877108.1742342,274.0
1762877108.179451,262.0
1762877108.184674,271.0
1762877108.189795,278.0
1762877108.19506,272.0
1762877108.200329,265.0
1762877108.205405,265.0
1762877108.210635,261.0
1762877108.215897,262.0
1762877108.221083,268.0
1762877108.226309,266.0
1762877108.231447,267.0
1762877108.236771,272.0
1762877108.242006,268.0
1762877108.2470348,262.0
1762877108.2523022,270.0
1762877108.257501,272.0
1762877108.2627578,270.0
1762877108.267947,269.0
1762877108.273061,274.0
1762877108.278257,275.0
1762877108.283597,276.0
1762877108.288799,278.0
1762877108.293946,269.0
1762877108.299233,266.0
1762877108.304427,276.0
1762877108.3096352,279.0
1762877108.314789,276.0
1762877108.319993,278.0
1762877108.3251898,271.0
1762877108.330463,270.0
1762877108.336022,281.0
1762877108.340775,287.0
1762877108.346001,278.0
1762877108.35132,277.0
1762877108.356395,279.0
1762877108.361632,273.0
1762877108.366932,268.0
1762877108.3720891,269.0
1762877108.3772979,276.0
1762877108.382424,282.0
1762877108.387709,278.0
1762877108.39291,269.0
1762877108.3981519,267.0
1762877108.403338,275.0
1762877108.4085739,277.0
1762877108.4137092,269.0
1762877108.418944,266.0
1762877108.4241889,276.0
1762877108.4293141,281.0
1762877108.434485,278.0
1762877108.4397178,272.0
1762877108.4449532,265.0
1762877108.450207,273.0
1762877108.455486,283.0
1762877108.460643,285.0
1762877108.465787,276.0
1762877108.471005,272.0
1762877108.4761522,274.0
1762877108.4813938,275.0
1762877108.486699,276.0
1762877108.4918258,277.0
1762877108.49698,277.0
1762877108.502281,279.0
1762877108.507447,280.0
1762877108.512676,276.0
1762877108.517928,278.0
1762877108.52306,279.0
1762877108.528316,275.0
1762877108.533491,280.0
1762877108.5386822,286.0
1762877108.5439281,281.0
1762877108.549115,270.0
1762877108.554297,282.0
1762877108.5595021,289.0
1762877108.564713,291.0
1762877108.569987,298.0
1762877108.575169,297.0
1762877108.580263,297.0
1762877108.5856268,304.0
1762877108.590733,317.0
1762877108.595979,324.0
1762877108.601172,324.0
1762877108.606365,318.0
1762877108.6116219,299.0
1762877108.616867,303.0
1762877108.62209,317.0
1762877108.627424,303.0
1762877108.632405,279.0
1762877108.6377752,271.0
1762877108.6429389,275.0
1762877108.648086,286.0
1762877108.653342,288.0
1762877108.6584802,278.0
1762877108.663841,273.0
1762877108.6688719,278.0
1762877108.674144,279.0
1762877108.67933,274.0
1762877108.684593,284.0
1762877108.689685,292.0
1762877108.6949859,285.0
1762877108.700115,281.0
1762877108.705371,284.0
1762877108.710548,277.0
1762877108.7158248,283.0
1762877108.721022,291.0
1762877108.72613,287.0
1762877108.7313669,291.0
1762877108.736588,298.0
1762877108.741826,293.0
1762877108.7470138,290.0
1762877108.7521548,309.0
1762877108.7574022,357.0
1762877108.76261,451.0
1762877108.76789,609.0
1762877108.7729821,648.0
1762877108.7782998,649.0
1762877108.783422,649.0
1762877108.788739,644.0
1762877108.793874,360.0
1762877108.799131,125.0
1762877108.804377,217.0
1762877108.809539,349.0
1762877108.814688,334.0
1762877108.819948,267.0
1762877108.825189,251.0
1762877108.830341,267.0
1762877108.836425,279.0
1762877108.840846,281.0
1762877108.845936,278.0
1762877108.851159,279.0
1762877108.856381,278.0
1762877108.8615758,277.0
1762877108.866837,286.0
1762877108.87201,289.0
1762877108.8771598,275.0
1762877108.882454,274.0
1762877108.887678,289.0
1762877108.8927832,295.0
1762877108.898057,296.0
1762877108.903341,297.0
1762877108.908545,292.0
1762877108.9136372,294.0
1762877108.918918,303.0
1762877108.924139,304.0
1762877108.9293818,299.0
1762877108.9344199,305.0
1762877108.9395819,313.0
1762877108.944916,311.0
1762877108.950173,313.0
1762877108.9554172,329.0
1762877108.960587,328.0
1762877108.9656892,324.0
1762877108.9709399,334.0
1762877108.9761128,346.0
1762877108.981292,349.0
1762877108.9865532,352.0
1762877108.991732,359.0
1762877108.9970372,365.0
1762877109.002173,369.0
1762877109.007435,368.0
1762877109.0125709,365.0
1762877109.01782,373.0
1762877109.023087,381.0
1762877109.028198,378.0
1762877109.0334258,370.0
1762877109.03869,362.0
1762877109.0443578,348.0
1762877109.0491788,334.0
1762877109.05439,328.0
1762877109.059566,311.0
1762877109.064929,302.0
1762877109.069998,304.0
1762877109.075201,293.0
1762877109.080341,280.0
1762877109.085593,278.0
1762877109.090793,277.0
1762877109.0960362,274.0
1762877109.101156,276.0
1762877109.106282,279.0
1762877109.111497,271.0
1762877109.116771,275.0
1762877109.121974,286.0
1762877109.1271691,287.0
1762877109.132542,278.0
1762877109.137568,274.0
1762877109.142787,274.0
1762877109.148159,280.0
1762877109.153248,290.0
1762877109.1583538,289.0
1762877109.163612,283.0
1762877109.168882,281.0
1762877109.174016,280.0
1762877109.179305,284.0
1762877109.184441,294.0
1762877109.189682,293.0
1762877109.1949198,289.0
1762877109.200182,298.0
1762877109.205292,301.0
1762877109.210473,290.0
1762877109.21569,293.0
1762877109.2208471,302.0
1762877109.2261262,297.0
1762877109.231377,290.0
1762877109.236723,302.0
1762877109.2417321,303.0
1762877109.246927,292.0
1762877109.252169,297.0
1762877109.257455,299.0
1762877109.2625742,294.0
1762877109.267709,296.0
1762877109.272918,295.0
1762877109.278202,300.0
1762877109.283433,307.0
1762877109.2886028,302.0
1762877109.293825,290.0
1762877109.29916,293.0
1762877109.304298,302.0
1762877109.309491,299.0
1762877109.3146172,292.0
1762877109.319957,301.0
1762877109.324974,308.0
1762877109.3302069,304.0
1762877109.335437,298.0
1762877109.340641,298.0
1762877109.345812,300.0
1762877109.351029,302.0
1762877109.356197,302.0
1762877109.36148,292.0
1762877109.3667789,294.0
1762877109.371968,304.0
1762877109.3771,308.0
1762877109.382338,308.0
1762877109.4009862,306.0
1762877109.403337,300.0
1762877109.4035041,300.0
1762877109.403645,309.0
1762877109.4100091,312.0
1762877109.4153652,302.0
1762877109.427532,303.0
1762877109.427627,312.0
1762877109.429949,311.0
1762877109.441389,310.0
1762877109.441965,307.0
1762877109.446027,309.0
1762877109.451334,322.0
1762877109.455302,333.0
1762877109.4604428,325.0
1762877109.465614,323.0
1762877109.4708228,335.0
1762877109.4762838,349.0
1762877109.481311,355.0
1762877109.486589,352.0
1762877109.491754,330.0
1762877109.496882,326.0
1762877109.502113,341.0
1762877109.507245,338.0
1762877109.5125089,314.0
1762877109.517683,308.0
1762877109.5228312,306.0
1762877109.528206,302.0
1762877109.533238,303.0
1762877109.538501,305.0
1762877109.543701,304.0
1762877109.548939,307.0
1762877109.554114,306.0
1762877109.55934,302.0
1762877109.564546,301.0
1762877109.56979,310.0
1762877109.575043,311.0
1762877109.580269,303.0
1762877109.585331,309.0
1762877109.590605,313.0
1762877109.595778,310.0
1762877109.600998,315.0
1762877109.606196,318.0
1762877109.611393,310.0
1762877109.616597,310.0
1762877109.621772,322.0
1762877109.6270232,330.0
1762877109.632187,346.0
1762877109.63755,381.0
1762877109.642723,459.0
1762877109.647867,605.0
1762877109.653069,649.0
1762877109.6582882,649.0
1762877109.663532,649.0
1762877109.66876,648.0
1762877109.673903,504.0
1762877109.6791239,194.0
1762877109.684492,195.0
1762877109.689473,345.0
1762877109.6947489,374.0
1762877109.699906,309.0
1762877109.705174,277.0
1762877109.710407,295.0
1762877109.715594,312.0
1762877109.7208068,309.0
1762877109.7260108,301.0
1762877109.7312808,302.0
1762877109.736428,309.0
1762877109.741525,306.0
1762877109.746774,300.0
1762877109.752036,309.0
1762877109.7572029,314.0
1762877109.7624571,313.0
1762877109.767692,318.0
1762877109.7727702,317.0
1762877109.778217,311.0
1762877109.783774,316.0
1762877109.788457,325.0
1762877109.7938051,326.0
1762877109.7990289,320.0
1762877109.8041291,322.0
1762877109.8093739,326.0
1762877109.814485,329.0
1762877109.819784,338.0
1762877109.824916,343.0
1762877109.8301702,337.0
1762877109.83532,339.0
1762877109.8405519,351.0
1762877109.845719,358.0
1762877109.851041,360.0
1762877109.856106,365.0
1762877109.86136,372.0
1762877109.866612,375.0
1762877109.871739,386.0
1762877109.876993,392.0
1762877109.8821912,397.0
1762877109.8874722,396.0
1762877109.892561,390.0
1762877109.897923,395.0
1762877109.903049,404.0
1762877109.9082072,401.0
1762877109.913504,391.0
1762877109.918724,389.0
1762877109.9239302,377.0
1762877109.9290838,350.0
1762877109.934276,342.0
1762877109.939452,343.0
1762877109.9446661,330.0
1762877109.949932,318.0
1762877109.955034,310.0
1762877109.960308,305.0
1762877109.965642,305.0
1762877109.9707148,306.0
1762877109.975897,294.0
1762877109.9811032,284.0
1762877109.986368,296.0
1762877109.9916108,302.0
1762877109.996835,291.0
1762877110.001951,292.0
1762877110.007256,299.0
1762877110.012409,294.0
1762877110.017827,295.0
1762877110.022742,299.0
1762877110.0280378,296.0
1762877110.033238,294.0
1762877110.0384698,296.0
1762877110.043583,297.0
1762877110.048788,307.0
1762877110.054094,309.0
1762877110.059289,302.0
1762877110.0644019,304.0
1762877110.0697799,315.0
1762877110.0748641,315.0
1762877110.0800698,307.0
1762877110.0852869,304.0
1762877110.090566,307.0
1762877110.09569,308.0
1762877110.100895,307.0
1762877110.106134,308.0
1762877110.1112819,315.0
1762877110.116523,321.0
1762877110.12176,319.0
1762877110.126925,308.0
1762877110.1321442,304.0
1762877110.137398,309.0
1762877110.142561,313.0
1762877110.147723,312.0
1762877110.1530838,316.0
1762877110.15825,311.0
1762877110.163442,304.0
1762877110.1687858,315.0
1762877110.1738439,321.0
1762877110.179091,309.0
1762877110.184334,304.0
1762877110.1894221,310.0
1762877110.194626,306.0
1762877110.199899,311.0
1762877110.205017,320.0
1762877110.210243,312.0
1762877110.21546,304.0
1762877110.220629,309.0
1762877110.225867,316.0
1762877110.231091,312.0
1762877110.236341,308.0
1762877110.2415512,305.0
1762877110.246686,313.0
1762877110.251942,322.0
1762877110.257133,314.0
1762877110.262332,304.0
1762877110.267958,309.0
1762877110.272723,317.0
1762877110.277868,314.0
1762877110.283263,315.0
1762877110.288425,319.0
1762877110.293505,310.0
1762877110.298808,304.0
1762877110.3039832,316.0
1762877110.3092139,324.0
1762877110.314456,319.0
1762877110.31961,321.0
1762877110.324916,321.0
1762877110.3300102,325.0
1762877110.335479,337.0
1762877110.3404531,337.0
1762877110.345545,328.0
1762877110.3508081,333.0
1762877110.356089,351.0
1762877110.361303,365.0
1762877110.366646,366.0
1762877110.371694,348.0
1762877110.3768902,334.0
1762877110.382116,342.0
1762877110.387285,343.0
1762877110.392531,327.0
1762877110.397699,319.0
1762877110.403125,317.0
1762877110.408153,309.0
1762877110.413358,305.0
1762877110.424973,308.0
1762877110.425143,304.0
1762877110.444003,295.0
1762877110.44419,312.0
1762877110.444334,323.0
1762877110.4445891,311.0
1762877110.46101,307.0
1762877110.461219,312.0
1762877110.461369,311.0
1762877110.465953,310.0
1762877110.47068,312.0
1762877110.475996,315.0
1762877110.4811058,320.0
1762877110.486327,324.0
1762877110.491596,320.0
1762877110.496737,311.0
1762877110.501878,315.0
1762877110.5071218,321.0
1762877110.512311,336.0
1762877110.5176132,375.0
1762877110.5227451,447.0
1762877110.52788,577.0
1762877110.533064,648.0
1762877110.5382888,649.0
1762877110.5435488,650.0
1762877110.5487869,649.0
1762877110.5539498,548.0
1762877110.559273,222.0
1762877110.564312,175.0
